original_index,corpus_ids,correct_results_count
120,['237492043'],1
170,['247187518'],1
184,['235294032'],1
187,['235313508'],1
196,['231815627'],1
215,['237490383'],1
219,['218901061'],1
277,['231815627'],1
305,['235294032'],1
322,['235294032'],1
398,['259370630'],1
402,['259203396'],1
506,['258041281'],1
507,['258041281'],1
508,['264172845'],1
509,['263152829'],1
510,['259924554'],1
511,['263829977'],1
512,['263609239'],1
513,['261530996'],1
514,['263834884'],1
515,['263830786'],1
516,['264426013'],1
517,['257766959'],1
518,['264306111'],1
519,['262828485'],1
520,['259138821'],1
521,['259203325'],1
522,['263620510'],1
523,['263831485'],1
524,['260316137'],1
525,['258865444'],1
526,['258480014'],1
527,['264802494'],1
528,['258833682'],1
529,['264426077'],1
530,['251320513'],1
531,['264825357'],1
532,['263909278'],1
533,['264306002'],1
534,['263829780'],1
535,['264128166'],1
536,['264555202'],1
537,['264490587'],1
538,['263609164'],1
539,['260125817'],1
540,['264438909'],1
541,['263334596'],1
542,['264439509'],1
543,['258832501'],1
544,['264172174'],1
545,['258832670'],1
546,['261076339'],1
547,['264147054'],1
548,['264555382'],1
549,['259375870'],1
550,['260886874'],1
551,['264406064'],1
552,['259287121'],1
553,['259075246'],1
554,['259108266'],1
555,['263608672'],1
556,['262013288'],1
557,['260164542'],1
558,['260378993'],1
559,['263831633'],1
560,['261582259'],1
561,['263605851'],1
562,['258887582'],1
563,['264172935'],1
564,['259165262'],1
565,['263829348'],1
566,['260683028'],1
567,['257687205'],1
568,"['263889455', '261682321']",2
569,['263334074'],1
570,['259203115'],1
571,['259108646'],1
572,['259342096'],1
573,['263829872'],1
574,['264288929'],1
575,['263620293'],1
576,['259108565'],1
577,['263610128'],1
578,['258960101'],1
579,['264147017'],1
580,['264172668'],1
581,['258436870'],1
582,['259360601'],1
583,['261696697'],1
584,['262944419'],1
585,['263909212'],1
586,['260887189'],1
587,['263909429'],1
588,['264306078'],1
589,['264289064'],1
590,['258741298'],1
591,['260154786'],1
592,['262054014'],1
593,['263334587'],1
594,['263671662'],1
595,['263830433'],1
596,['261276856'],1
